0.8558836579322815,0.9489175081253052,0.9000027179718018,0.9387138485908508
0.746790885925293,0.8269065618515015,0.784809410572052,0.8181296586990356
0.7863125801086426,0.7047351002693176,0.7432922124862671,0.7121231555938721
0.7562633156776428,0.7878265380859375,0.7717223763465881,0.7845521569252014
0.7690967917442322,0.8289037942886353,0.7978811860084534,0.8225077390670776
0.8108617663383484,0.830702543258667,0.8206622004508972,0.8286749124526978
0.719639778137207,0.795604944229126,0.7557181715965271,0.7872942686080933
0.7871681451797485,0.7294429540634155,0.7572069764137268,0.7348316311836243
0.6948890686035156,0.8361027240753174,0.7589833736419678,0.8194501399993896
0.7646262645721436,0.7887011170387268,0.7764772176742554,0.7862256169319153
0.7372524738311768,0.8216553330421448,0.7771690487861633,0.8123552799224854
0.7727051377296448,0.7935114502906799,0.7829700708389282,0.7913805246353149
0.760547399520874,0.7866215705871582,0.7733647227287292,0.7839339375495911
0.6617806553840637,0.7574553489685059,0.7063931822776794,0.7466607093811035
0.6407605409622192,0.7918091416358948,0.7083215713500977,0.7735733985900879
0.8147053122520447,0.8530060648918152,0.8334158658981323,0.8490145802497864
0.6754498481750488,0.7962681651115417,0.7308998107910156,0.7822755575180054
0.7375564575195312,0.7834619879722595,0.7598164081573486,0.7786158323287964
0.7113312482833862,0.8214409351348877,0.7624311447143555,0.8089194297790527
0.7256838083267212,0.823084831237793,0.7713215947151184,0.8121837377548218
0.7464652568101883,0.8053079307079315,0.7736429631710052,0.7985708057880402
